plate,review_reason_code,customer_meaning,reviewer_comments,status,our decision,notes
BCISLAY,,BEYONCE SONG LYRICS,SLAY,N,N,contains the restricted letter combinationLAY
BDY BYGG,,BODY BY GIGI,BIG BODY,N,N,invalid length
BLDBUTY,,MY WIFE IS BLOND AND BEAUTIFUL. BLONDE BEAUTY.,BUOLD BOOTY,N,N,contains the restricted letter combinationBUT
DAM GNA,,NICKNAME,DAMN GINA,N,N,invalid characters
DR DAMIT,,NAME,DAMN IT,N,N,invalid length
F COWLES,,OWNERS NAME,F COULES FUCK COWLES,N,N,invalid length
FINE ME,,I HAVE A FIXED UP TRUCK. IM FINE.. FINE ME,TAUNTIN COPS,N,N,invalid characters
GASSUX2,,NO MORE GAS,GAS SUCK,N,N,contains the restricted letter combinationASS
GYN DOK,,DOCTOR OF GYNECOLOGY,CAN NOT TRANSLATE,Y,N,invalid characters
HRS ONAM,,HORSE WITH NO NAME,CAN NOT TRANSLATE,Y,N,invalid length
KATS BX,,KATHYS SAND TOY BOX,CATS,N,N,invalid characters
MIKYMFP,,NAME AND INITIALS,MIKEY MOTHER FUCKIN P,N,N,ky
MOLLEY,,"MY ""MO""TOR HOME'S NAME IS ""MOLLEY",MOLLEY,N,Y,Approved
MOONPWD,,POWERED BY THE MOON,CAN NOT TRANSLATE,Y,N,"[('moron', 88.88888888888889, 611)]"
NSXWING,,NSX IS THE NAME OF THE VEHICLE. XWING IS A SHIP FROM STAR WARS,SEX,Y,N,"[('sexing', 83.33333333333334, 766)]"
ONDCBUS,,DIRECT CURRENT POWER,ON DICK,Y,Y,Approved
QUE CHI,,NAME,COOCHIE,N,N,invalid characters
RLEGVCY,LOOKALIKE RLEGACY RESERVED,NAME,OUR LEGACY,N,Y,Approved
SIKO6HD,,THIS IS THE YEAR AND MODEL OF MY TRUCK.,PSYCHO,N,Y,Approved
SJS TACO,,SAN JOSE STATE TACO,TACO,N,N,invalid length
SMOKY,,MY NICKNAME,SMOKY,N,N,ky
WOOD BOX,,WOODEN BOX,WOOD AND BOX SEXUAL REFERENCE,N,N,invalid length
1SLWDC5,,DESCRIPTION OF MY CAR,DICK,Y,Y,Approved
14AII41,,ONE FOR ALL FOR ONE,14 GANG REFRENCE,N,Y,Approved
2 NASHTY,,"A PLAY ON WORDS. MY LAST NAME IS NASH, AND I WAS ALWAYS CALLED NASHTY IN HIGH SCHOOL.",2 NASTY,N,N,invalid length
3LOH55A,,JUST BECAUSE I HAD NO OTHER IDEA ON WHAT TO CHOOSE,ASSHOLE,N,Y,Approved
BICHOTE,,GRAND FATHERS NAME,BITCH,N,N,bi
BLAQ 13,,"BLACK 13 IS A REFERENCE TO A STEPHEN KING NOVEL, THE DARK TOWER.",13 GANG REFRENCE,N,N,invalid characters
RYDETHS,,I RIDE THIS MOTORCYCLE FOR FUN.,RIDE THIS,N,N,deth
TUGTONR,,I'M A PERSONAL TRAINER.,TUG TONER SEXUAL REFERENCE it is a parody device that looks like you are masturbating,N,Y,Approved
CR8VCAT,,CREATIVE PERSON LOVES CATS,CAT,Y,Y,Approved
CRYPTNT,2,KRYPTONITE,"CRYP, SIMILAR TO CRIP, GANG REFERENCE",N,N,tnt
RBAD65O,2,BAD 65O BMW,AREA CODE,N,N,contains the restricted letter combinationBAD
4HYLAND,7D,LAST NAME,"HIGH, DRUG REFERENCE",Y,Y,Approved
415HOGS,2,,AREA CODE,N,N,contains the restricted letter combinationHOG
JROHI,7D,BIBLICAL NAME,"HIGH, DRUG REFERENCE AND THE J COULD STAND FOR JOINT",N,Y,Approved
PNUTTY,1,PEANUTTY,"NUT, CAN BE SEXUAL",Y,N,"[('slutty', 90.0, 803)]"
AHIVOY,7D,THERE I GO,"LOOKS LIKE IT COULD BE ""A HIGH VOYAGE"" DRUG REFERENCE",Y,N,contains the restricted letter combinationHIV
BACKDR,1,CHIROPRACTOR,"BACK DOOR, COULD BE TAKEN AS SEXUAL, BACK DOOR REFERS TO SOMEONES BUTT",N,N,"[('wetback', 90.0, 172)]"
BAIBOMR,2,BABY BOOMER,"BOMBER, WEAPON REFERENCE",N,Y,Approved
BJK18,2,THE LICENSE PLATE INCLUDES THE INITIALS FOR MY NAME AND THEN MY FAVORITE NUMBER (18).,"18, GANG REFERENCE",N,Y,Approved
BLEKCAT,1,I OWN A BLACK DODGE CHALLENGER HELLCAT,"CAT, CAN BE SEXUAL",Y,Y,Approved
BMW1316,2,BASIC METAL WORKER MOS1316,"13, GANG REFERENCE",Y,Y,Approved
BOMBH2,2,NICE CAR,"BOMB, WEAPON REFERENCE",N,N,bomb
BULLET2,2,FAST CAR,"BULLET, WEAPON REFERENCE",Y,N,"[('bullshi', 90.0, 963)]"
CAWCAWW,2,SOUND A CROW MAKES,"SOUNDS LIKE CACA, ANOTHER WORD FOR POOP, OBSCENE",Y,N,"[('caca', 88.88888888888889, 973)]"
COCONTS,1,COCONUTS - I OWN A COCONUT MANUFACTURING COMPANY THAT MAKES COCONUT PRODUCTS.,"NUTS, CAN BE SEXUAL",Y,N,contains the restricted letter combinationCOC
CRMPY88,2,CRAMPY BABY,"88, GANG REFERENCE",N,Y,Approved
CSC8118,2,CHIEN-SHENG CHOU AND PERSONAL LUCKY NUMBERS,"18, GANG REFERENCE",Y,N,bi
CSTLPMP,1,,THE PMP AT THE END STANDS OUT AND IS SIMILAR TO PIMP,N,Y,Approved
DABRDUO,7D,,"DAB, DRUG REFERENCE",N,Y,Approved
DAMVINO,3,WINERY NAME,"DAMN, SOME COULD FIND OFFENSIVE OR VIEW AS A BAD WORD",N,N,contains the restricted letter combinationDAM
DIRTYYV,1,MY NAME IS VANDY AND I WORK IN THE SEWER SANITATION DEPARTMENT WHICH MY NICKNAME FOR THE PAST 15 YEARS IS DIRTY V,"THE V COULD STAND FOR VAGINA, DIRTY VAGINA",N,N,dirty
DTHROWE,2,BIG AND POWERFUL SUV,"DEATH ROW, SOME COULD FIND THIS PLATE HOSTILE",N,Y,Approved
EFMOBIL,3,"""EF"" IS SHORT FOR ""EFRAIN"" , MY MIDDLE NAME. I GO BY ""EF"" WHICH WAS MY LICENSE PLATE IN WA STATE. HERE IT SEEMS TO BE TAKEN, SO THIS IS MY NEXT BEST CHOICE.",EF COULD STAND FOR FUCK,N,N,bi
EGADETH,2,THE PLATE IS NEARLY THE COMPLETE SPELLING FOR THE ROCK AND ROLL BAND MEGADETH.,"DEATH, SOME COULD FIND IT HOSTILE",N,N,deth
EPIGNSS,5,,"PIG STANDS OUT TO ME, POLICE REFERENCE",N,N,contains the restricted letter combinationPIG
FESSES,2,"A PET NAME OR NICKNAME. BASED ON THE CARS MODEL, FORD FOCUS ST.","SIMILAR TO FECES, OBSCENE",N,N,"[('pisses', 90.0, 690)]"
FIREOPS,7D,FIREFIGHTING OPERATIONS,FIRE CAN BE A WORD TO DESCRIBE MARIJUANA,Y,N,fire
FLADYZ,3,FAIRLADY Z,"THE F COULD STAND FOR FUCK, ""FUCK LADY Z""",N,N,"[('ladboyz', 83.33333333333334, 1182)]"
FVEOOOH,5,FVEOHH IS FOR 5.0 WHICH IS THE DISPLACEMENT OF THE ENGINE ON THE MUSTANG. THERE ARE ACTUAL 5.0 BADGES ON THE CAR AS WELL.,"5O, POLICE REFERENCE",Y,Y,Approved
GMAN1,2,,"G, GANG REFERENCE",N,Y,Approved
GQ5O,5,,"5O, POLICE REFERENCE",N,Y,Approved
GUNNR26,2,NICKNAME/DAUGHTERS BIRTH DAY,"GUNNER, WEAPON REFERENCE",N,N,gun
HAUNTU,2,HAUNT YOU; DISNEY'S HAUNTED MANSION,"YOU, HOSTILE",N,N,"[('hun', 85.71428571428572, 1454)]"
HIGHER,7D,,"HIGH, DRUG REFERENCE",N,N,"[('higger', 83.33333333333334, 1148)]"
HNT4DNR,2,A REGOGNITION OF THE SPORT OF BOW HUNTING,"HUNT, COULD BE SEEN AS HOSTILE",Y,Y,Approved
IXINGHU,2,LAST NAME,"LOOKS LIKE ""I XING YOU"" SOUNDS LIKE IT COULD BE HOSTILE",N,Y,Approved
JLAW,7D,JONATHAN LAWRENCE,THE J COULD STAND FOR JOINT,Y,Y,Approved
JUSFADE,7D,I AM A BARBER THAT JUST FADES HAIR.,"FADE CAN MEAN TO GET HIGH, DRUG REFERENCE",N,Y,Approved
JUZTJO,1,NAME IS NOT JOAN JOANNE ETC,"JO CAN STAND FOR JACK OFF, SEXUAL",Y,Y,Approved
KITTEN1,1,LOVE KITTENS,"KITTEN, SEXUAL",Y,Y,Approved
KOOLPIE,1,KOOL AS OF COOL WITH A DIFFERENT SPELLING AND PIE AS OF A PIE CAKE.,"PIE, SEXUAL",N,N,"[('coolie', 83.33333333333334, 292)]"
K5OQROO,5,KILOME 50 QUINTANA ROO,"THE 5O STANDS OUT, POLICE REFERENCE",Y,Y,Approved
LORDV,1,MY NAMES IS VASILIOS AND I GO BY V. VASILIOS MEANS KING IN GREEK AND SO I CHOOSE LORD BECAUSE KING WAS UNAVAILABLE,"THE V COULD STAND FOR VAGINA, LORD VAGINA",N,N,"[('gaylord', 90.0, 1139)]"
MEOWCO,1,MARCO COMBINED WITH MEOW. I LIKE CATS.,"MEOW, REFERENCING A CAT, SEXUAL REFERENCE",Y,Y,Approved
MJR13,2,INITIALS AND BIRTHDAY,"13, GANG REFERENCE",N,Y,Approved
MOBBENZ,2,MY CAR KINDA LOOKS LIKE THE CAR FROM THE GODFATHER SO I'M NAMING IT THE MOB CAR,"MOB, GANG REFERENCE",N,Y,Approved
MOKILLX,2,MONICA'S KILLER LEXUS,"KILL, HOSTILE",N,N,kill
MT714,2,"MATTHEW 7:14- ""BECAUSE SMALL IS THE GATE AND NARROW IS THE ROAD THAT LEADS TO LIFE, AND ONLY A FEW FIND IT.""",AREA CODE,N,Y,Approved
MUTTROD,1,HOT ROD WITH MANY DIFFERENT MAKES OF PARTS,ROD CAN BE ANOTHER WORD FOR PENIS,Y,Y,Approved
MYOPUS1,1,MY CAR IS LIKE A FINE WINE.,"PUS CAN BE SHORT FOR PUSSY, SEXUAL",N,N,contains the restricted letter combinationPUS
M29813Z,2,FAMILY,"THE 13 STANDS OUT, GANG REFERENCE",N,N,must be for disabled person or veteran
OGGRAMA,2,ORIGINAL GRANDMA,"OG, GANG REFERENCE",N,Y,Approved
OMWTSYG,2,ON MY WAY TO SYG (GIRLFRIENDS INITIALS),"ON MY WAY TO STEAL YOUR GIRL, COULD BE TAKEN AS HOSTILE OR AGGRESSIVE",N,Y,Approved
O13VELO,2,,"13, GANG REFERENCE",N,Y,Approved
PIETRUK,1,PIE AS OF THE CAKE PIE AND TRUCK BECAUSE THIS IS GOING ON A TRUCK THAT DELIVERS PIE,"PIE, SEXUAL",N,N,uk
ROCKCAT,1,LOVE CATS AND ROCK,"CAT, CAN BE SEXUAL",Y,Y,Approved
ROLLPLS,7D,"I MAKE GREAT SUSHI, MY FRIENDS ARE ALWAYS  ASKING ME FOR ROLLS.",ROLL CAN BE A WORD USED TO DESCRIBE THE EFFECTS OF ECSTACY,N,N,"[('trollop', 90.0, 1412)]"
STEVE5O,5,,"5O, POLICE REFERENCE",N,Y,Approved
TIEAX13,2,HOMAGE TO DARTH VADER'S SHIP IN THE STAR WARS MOVIES.,"13, GANG REFERENCE",N,Y,Approved
T57BIRD,7D,FOR MY 1957 THUNDERBIRD,BIRD CAN BE A REFERENCE TO COCAINE,Y,N,bi
VADR13,2,CAR IS ALL BLACK LIKE DARTH VADER AND 13 IS THE YEAR OF THE CAR,"13, GANG REFERENCE",N,N,"[('die', 85.71428571428572, 331)]"
WYFYS13,2,WIFEYS13,"13, GANG REFERENCE",N,Y,Approved
XAHUEVO,3,"AHUEVO MEANING MAKING IT HAPPEN NO MATTER WHAT IT TAKES, DO WHAT TOY HAVE TO DO",AHUEVO MEANS FUCK YEAH IN SPANISH,N,Y,Approved
XGNRX,2,GUNS AND ROSES,"GNR, SIMILAR TO GUNNER, WEAPON REFERENCE",N,Y,Approved
XIVOFXV,2,14TH CHILD IN A FAMILY OF 15 KIDS,"XIV, 14, GANG REFERENCE",N,Y,Approved
YULBSRY,2,YOULL BE SORRY,"YOU'LL BE SORRY, HOSTILE",N,Y,Approved
ZAL18AZ,2,I LIKE THESE LETTERS AND 18 IS MY FAVORITE NUMBER,"18, GANG REFERENCE",N,Y,Approved
1RAMS13,2,#1 RAMS AND QB#13 LIKE THE TEAM AND PLAYER,"13, GANG REFERENCE",N,Y,Approved
16HELL,2,16 STANDS FOR YEAR 2016 HELL STANDS FOR THE MODEL OF MY CAR IS CALLED A HELLCAT,"HELL, SOME MAY FIND OFFENSIVE",Y,N,contains the restricted letter combinationHEL
18MSU55,2,1855 IS THE FOUNDING DATE OF MICHIGAN STATE UNIVERSITY (MSU),"18, GANG REFERENCE",N,Y,Approved
1973BMF,3,YEAR OF TRUCK AND CAR CLUB,BMF CAN STAND FOR BAM MOTHER FUCKER,N,Y,Approved
2OAFTR4,7D,TIME OF SON'S BIRTH.,"20 AFTER 4, 420, DRUG REFERENCE",N,Y,Approved
3JOH2SA,3,WAS MY POSTAL CODE IN WALES,ASSHOLE BACKWARDS,N,Y,Approved
5ONIT,7D,5 PASSENGER SUV,"I GOT 5 ON IT, REFERING TO PUTTING 5 DOLLARS TOWARD WEED OR OTHER DRUGS, DRUG REFERENCE",N,Y,Approved
642,6,THESE ARE SIMPLY NUMBERS.,ALL DIGITS,Y,Y,Approved
714LOPZ,2,NICKNAME,AREA CODE,N,N,"[('bestial', 90.0, 222)]"
86868,6,GOOD LUCK NUMBERS,ALL DIGITS,Y,Y,Approved
9IMPSS6,1,1996 IMPALA SUPER SPORT,"9IMP IS SIMILAR TO PIMP, SEXUAL REFERENCE",N,N,pss
AHRIBB,1,AHRIBABY,"AHRI (KIDS HEART) BB, COULD STAND FOR AHRI LOVES BAREBACK, SEXUAL REFERENCE",Y,N,"[('ribbed', 90.0, 747)]"
4MM713,2,,AREA CODE,N,N,"must be for Purple Heart Vessels, Disabled Person, or Disabled Veteran"
FNZUP,3,JIMMY BUFFET REFERENCE,FN CAN MEAN FUCKING,N,Y,Approved
BLUSPOT,2,LAKE TAHOE IS A BEAUTIFUL BLUE SPOT ON  PLANET EARTH. BLUE WATER BELOW AND  BLUE SKY ABOVE.,"BLUE, GANG REFERENCE",Y,N,contains the restricted letter combinationPOT
RODNOCK,1,"ROD KNOCK IS A CONSTANT PROBLEM WITH SUBARUS, THE CAR THIS PLATE WILL BE GOING ON.",ROD CAN BE ANOTHER WORD FOR PENIS,N,Y,Approved
HUGS4J,7D,I WANTED TO PUT JESUS HUGS YOUR WAY SO INSTEAD I AM SAYING HUGS FOR JESUS,"THE J COULD STAND FOR JOINT, HUGS FOR JOINTS",Y,Y,Approved
JENN14,2,MY NAME,"14, GANG REFERENCE",N,Y,Approved
DOPETRK,7D,JUST THE INITIALS OF TWO FRIENDS THAT PASSED AWAY AND TRK IS SHORT FOR THE WORD TRUCK.,"DOPE, ANOTHER WORD FOR DRUGS",N,N,dope
MUDDYAF,3,MUDDY AFTER FUN,AF STANDS FOR AS FUCK,N,Y,Approved
MYSWORD,1,MY SWORD THE CAR IS A SUMUARI.,SWORD COULD BE A REFERENCE TO A PENIS,N,Y,Approved
SALNBLU,2,SALON BLU,"BLUE, GANG REFERENCE",Y,Y,Approved
WRK2HNT,2,WORK TO HUNT,"HUNT, COULD BE SEEN AS HOSTILE",Y,Y,Approved
5OACRES,5,50 ACRES OF LAND,"5O, POLICE REFERENCE",Y,Y,Approved
OHB,3,I LIVE IN OCEAN BEACH. OB,THE B COULD STAND FOR BITCH,N,Y,Approved
MEYOU,2,MY WIFE AND I,"YOU, COULD BE HOSTILE",Y,Y,Approved
PNUTFN,1 OR 3,PEANUT FAN,"NUT, SEXUAL. FN CAN STAND FOR FUCKING (SNOOPY PLATE)",Y,Y,Approved
ARSNUL,2,ARSENAL FOOTBALL CLUB,"ARSENAL IS A COLLECTION OF WEAPONS, WEAPON REFERENCE",N,N,contains the restricted letter combinationARS
BBBBB88,2,LUCKY LETTER AND NUMBER,"88, GANG REFERENCE",N,Y,Approved
BB18I,2,THIS IS IDENTICAL PLATE TO MY GERMANY ISSUED LICENSE PLATE WHEN I PICKED UP CAR IN GERMANY,"18, GANG REFERENCE",N,N,bi
BCHRAT,3,BEACH RAT,BCH COULD STAND FOR BITCH (LEGACY PLATE),N,N,contains the restricted letter combinationRAT
BIZATCH,3,I AM A TEACHER AND I TEACH ABOUT BEES AND SCIENCE,SLANG WORD FOR BITCH,N,N,bi
BJS1969,1,BRYAN JONES'S 1969 GTO,"BJ AND 69, SEXUAL REFERENCE (CANT SEE 1969)",N,Y,Approved
BJ69GTO,1,BRYAN JONES 1969 PONTIAC GTO,"BJ AND 69, SEXUAL REFERENCE (CANT SEE 1969)",N,Y,Approved
BNHUNTN,2,BEEN HUNTING,"HUNTING, HOSTILE",Y,N,hun
CBTREE,7D,CHRIS BLAIR TREE,"TREE CAN BE A WORD FOR MARIJUANA, DRUG REFERENCE",Y,Y,Approved
CHIEFV,1,CHIEF/VINTAGE,THE V COULD STAND FOR VAGINA,Y,Y,Approved
CMLXXX1,1,ROMAN NUMERAL FOR 981. THE MODEL NUMBER OF THIS CAR.,"XXX, SEXUAL REFERENCE",N,N,xx
CUNERDS,2,"EXPRESSION USED BY ENGINEERING STUDENT IN COLLEGE.  ""SEE YOU NERDS."" IT'S AN EXPRESSION OF COMRADERY.","NERDS, SOME COULD FIND OFFENSIVE",N,N,contains the restricted letter combinationCUN
DAMTGRM,2,A SAYING IN THE FARSI LANGUAGE SHOWING APPRECIATION,"DAMMIT, PROFANITY",N,N,contains the restricted letter combinationDAM
EA13,2,EA13,"13, GANG REFERENCE",N,Y,Approved
EA14,2,EA14,"14, GANG REFERENCE",N,Y,Approved
FATALGT,2,IT IS MY INSTAGRAM NAME WITH THE SUB MODEL OF MY CAR NEXT TO IT.,"FATAL, COULD BE HOSTILE",N,N,contains the restricted letter combinationFAT
F15USAF,3,F-15 FIGHTER JET US AIR FORCE,AF CAN STAND FOR AS FUCK,Y,Y,Approved
GHST5OH,5,GHOST IS MY CARS NICKNAME AND IT IS A 5.0 MUSTANG,"5O, POLICE REFERENCE (FORD COUP ON RECORD)",Y,Y,Approved
GO3DUBS,7D,GOLDEN STATE WARRIORS CHEERS,"DUBS, DRUG REFERENCE",N,N,"[('god', 85.71428571428572, 436)]"
HBREEZY,3,NICKNAME,BREEZY CAN BE ANOTHER WORD FOR SLUT,N,Y,Approved
HICROWD,7D,VEHICLE GRABS CROWD ATTENTION.,"HIGH, DRUG REFERENCE",Y,N,contains the restricted letter combinationHIC
HPARMRY,2,HIS PLACE ARMORY,"ARMORY, WEAPON REFERENCE",N,Y,Approved
IDKYOU,2,IT MEANS I DONT KNOW YOU. I THOUGHT IT LOOKED COOL.,"YOU, COULD BE HOSTILE",Y,N,ky
JSP88,2,NAME INITIALS AND AGE GRAND DAD PASSED,"88, GANG REFERENCE",N,Y,Approved
J13 93,2,NICK NAME,"13, GANG REFERENCE",N,N,invalid characters
KILABMR,2,KILLA BEAMER,"KILLA, HOSTILE",N,N,contains the restricted letter combinationABM
LOZBLTZ,7D,LOS BOLTZ WHICH IS REFERRED TO THE BOLTS FOR THE SAN DIEGO CHARGERS FOOTBALL TEAM.,BLITZ IS ANOTHER WORD FOR GETTING HIGH,Y,Y,Approved
MONKERZ,2,MY NICKNAME GROWING UP,"MONKEY, DEROGATORY TERM",N,Y,Approved
NUKEZ,2,MUSICIAN NAME,WEAPON REFERENCE,N,N,nuke
OGHACH,2,"""ORIGINAL HATCH BACK"". GOING ON A 1984 VW GTI. RECOGNIZED AS THE 1ST HOT HATCH BACK.","OG, GANG REFERENCE",N,Y,Approved
O 2 6O,6,ZERO TO SIXTY,ALL DIGITS,Y,N,invalid characters
PCAT,1,PHYLLIS CAT,"PUSSY CAT, SEXUAL REFERENCE",N,Y,Approved
RG4LHD,2,REALG4LIFE HONDURAS,"RG4L STANDS FOR REAL G FOR LIFE, GANG REFERENCE",N,Y,Approved
RIC 5O,5,MY NAME AND YEAR OF BIRTH,"5O, POLICE REFERENCE (NO 50 ON RECORD)",N,N,invalid characters
RUDY8O5,2,MY NAME AND THE AREA CODE OF 0XNARD,AREA CODE,N,Y,Approved
SHANGO1,2,NICKNAME FROM HIGHSCHOOL,"SHANGO IS A RELIGIOUS CULT, COULD BE HOSTILE",N,N,"[('shag', 88.88888888888889, 771)]"
SHATA6O,3,,SHATA CAN BE A WORD MEANING PUBIC HAIR,N,N,shat
STMPAHO,2,EACH LETTER IS AN INITIAL OF A FAMILY MEMBER,"STOMP A HO, HOSTILE",N,N,ho
SUBIE AF,2,THE CAR IS A SUBARU AND MY INTITIALS ARE AF,AF CAN STAND FOR AS FUCK (CUSTOMERS INITIALS ARE AF),N,N,invalid length
TANG MAN,1,TANG THE NAME WHERE TANG BEING MY SURNAME,TANG IS ANOTHER WORD FOR VAGINA (CUSTOMERS NAME IS TANG),N,N,invalid length
TINWUDY,1,TIN CAR.,"WOODY, ANOTHER WORD FOR PENIS",N,Y,Approved
TRDDPRO,3,PERSONAL AND FAMILY MEMORIES,"TRD IS SIMILAR TO TERD, OBSCENE",N,Y,Approved
UMADDOH,2,YOU MAD THOUGH,"YOU MAD THOUGH, HOSTILE",N,N,mad
WQLFPAC,6,WOLF PACK VW CLUB,"SUBSTITUTION, THERE IS A PLATE ALREADY THAT IS ""WOLFPAC""",N,Y,Approved
XTIEFTR,2,STARWARS REFERENCE,"FIGHTER, HOSTILE",Y,Y,Approved
X5 XTC,7D,BMW X5 ECSTASY,"XTC, ECSTACY, DRUG REFERENCE (2012 BMW ON RECORD)",N,N,invalid characters
YABUD,7D,A POSITIVE GREETING WHEN YOU DON'T KNOW SOMEONE'S NAME.,"BUD, DRUG REFERENCE",Y,Y,Approved
YIQI666,2,MY GIRLFRIEND'S NAME,"666, SOME MAY FIND HOSTILE OR OFFENSIVE",Y,Y,Approved
1AM MJ,7D,WHEN MY WIFE AND I FELL IN LOVE,MJ COULD STAND FOR MARY JANE,N,N,invalid characters
1BIGGUN,2,BIGGUN HAS BEEN MY NICKNAME FOR 45 YEARS. I WAS GIVEN THE NICKNAME WHILE PLAYING BASEBALL PROFESSIONALLY IN 1971.,"GUN, WEAPON REFERENCE",N,N,bi
11916,6,NUMERIC NAME,ALL DIGITS,N,Y,Approved
13AKOH,2,FAMILY INITIALS AND NUMBER OF MEMBERS,"13, GANG REFERENCE",N,Y,Approved
14ON799,2,"REMINDED OF BREAK UP WITH SOMEONE ON JULY 09,2014-9PM.","14, GANG REFERENCE",N,N,must be for disabled person or veteran
14OPLUS,2,IT GOES FAST,"14, GANG REFERENCE",N,Y,Approved
159,6,LOWEST NUMBER AVAILABLE,ALL DIGITS,Y,Y,Approved
39891,6,A NUMBER ASSIGNED TO ME BY MY JOB THAT IM VERY PROUD OF,ALL DIGITS,Y,Y,Approved
51O2O,2,LUCKY NUMBER,"AREA CODE, 51O",N,Y,Approved
51O5O,2,510 AREA CODE 5.0 ENGINE SIZE,"AREA CODE, 51O",N,N,"[('sos', 85.71428571428572, 811)]"
65WLLYS,1,1965 JEEP WILLYS,"WILLY, CAN BE ANOTHER WORD FOR PENIS (NO 65 ON RECORD)",N,Y,Approved
68STROK,1,1968 YEAR WITH A STROKER MOTOE,STROKE COULD BE SEXUAL (68 CHEVY ON RECORD),Y,N,"[('stroke', 83.33333333333334, 824)]"
69 CUUGR,1,ITS GOING ON A 1969 COUGAR CONVERTIBLE,"69, SEXUAL REFERENCE (69 MERCURY ON RECORD)",Y,N,invalid length
81965,6,AUGUST 1965 IS WHEN WE WERE MARRIED,ALL DIGITS,Y,N,bi
BRNGBLU,2,NAME OF ONE OF MY FILMS,"BLUE, GANG REFERENCE",Y,Y,Approved
HAFNUTZ,1,HALF CRAZY,"NUTS, SEXUAL",N,Y,Approved
LUKYA55,3,LUCKY AT 55,LUCKY ASS,N,N,contains the restricted letter combinationASS
2133,6,BUSINESS ADDRESS,ALL DIGITS,Y,Y,Approved
5OTH HD,5,,"5O, POLICE REFERENCE",Y,N,invalid characters
MSNIKA,2,MS.NIKA,NIKA CAN BE ANOTHER WORD FOR NIGGA (CUSTOMERS NAME IS TONIKA),N,N,"[('nicka', 88.88888888888889, 1227)]"
DUB2SFO,7D,MY HUSBAND HAS MOVED FROM DUBLIN (DUB) IRELAND TO (2) SAN FRANCISCO (SFO) SO WE CAN LIVE TOGETHER.,"DUB, DRUG REFERENCE",Y,Y,Approved
21777,6,THE CARD GAME BLACKJACK AND LUCKY NUMBERS,ALL DIGITS,Y,Y,Approved
ALSET OG,2,GO TESLA     BACKWARDS,"OG, GANG REFERENCE",N,N,invalid length
BIGDUFF,3,MY LAST NAME,"DUFF STANDS FOR DESIGNATED UGLY FAT FRIEND, SOME MAY FIND OFFENSIVE (CUSTOMERS LAST NAME IS DUFFY)",Y,N,contains the restricted letter combinationDUF
13ACL,2,NUMBER 13 ABSOLUTE COMFORT LIMOUSINE,"13, GANG REFERENCE (ABSOLUTE LIMO SEQUENCE)",Y,Y,Approved
14ACL,2,NUMBER 13 ABSOLUTE COMFORT LIMOUSINE,"14, GANG REFERENCE (ABSOLUTE LIMO SEQUENCE)",Y,Y,Approved
JUSTTIP,1,"I AM A PROFESSIONAL MIXOLOGIST AT A LUXURY HOTEL IN BEVERLY HILLS CA. GRATUITIES IS MY MAIN SOURCE OF INCOME , SO HENCEFORTH "" JUST TIP "" IS A NOD TO THAT.","""JUST THE TIP"" SEXUAL REFERENCE",N,Y,Approved
BLUFEET,2,IT IS THE NAME OF MY BLOG WHICH IS ALL ABOUT OCEAN AWARENESS. WWW.BLU-FEET.COM,"BLUE, GANG REFERENCE",Y,Y,Approved
MOBIDCK,1,THE PLATE IS FOR A WHITE FORD F250. ITS REFERS TO MOBY DICK THE LEGENDARY WHITE WHALE :),"DICK, SEXUAL REFERENCE",N,N,bi
PWAGUN,1,MY NICKNAME,"THE P COULD STAND FOR PUSSY, PUSSY WAGON",N,N,gun
ACMPLCE,2,ACCOMPLICE,PERSON WHO HELPS ANOTHER COMMIT A CRIME,Y,Y,Approved
BOOKS B,3,"NICKNAME FOR BOOKWORM B, MY STAGE NAME",STAND ALONE B,N,N,invalid characters
DIX4WHL,2,DIXON 4 WHEEL,PULLED FOR DIX,N,N,dix
DODO BBY,2,"JUST DO IT, IN A MOTIVATING WAY.",DOO DOO BABY,Y,N,invalid length
DOPE 28O,7D,A NICE 280Z,PULLED FOR DOPE,N,N,invalid length
DRAPIST,2,I OWN A BUSINESS THAT MAKE AND INSTALL CUSTOM DRAPES,TOO CLOSE TO RAPIST,N,N,contains the restricted letter combinationPIS
EDILOCS,2,MY CHILD NICK NAME MOM.USE TO CALL ME,LOC CAN BE GANG REFERENCE,Y,Y,Approved
EXALT G,2,EXALT GROUPE MY COMPANY NAME,STAND ALONE G,N,N,invalid characters
FKN LUPE,3,MY NAME,PULLED FOR FKN,N,N,invalid length
FYREPIG,5,"OWNER OF FIREPIG TACTICAL, LLC A SPECIALTY SPORTING GOODS RETAILER",PULLED FOR PIG (FIREPIG IS UNACCEPTABLE),N,N,contains the restricted letter combinationPIG
GJKHVAG,1,FAMILY INITIALS,PULLED FOR VAG,N,N,vag
G MGMMCF,2,INITIALS,STAND ALONE G,Y,N,invalid length
GRVDGRS,2,WORK OCCUPATION,GRAVEDIGGERS,Y,Y,Approved
HBGRL1 3,2,HUNTINGTON BEACH LOCAL GIRL,13 = GANG NUMBER,N,N,invalid length
IM BLAKY,2,NICKNAME,OFFENSIVE?,N,N,invalid length
